user_id,movie_id,rating,timestamp
199,1500,3.0,943698653
187,48043,3.5,1180301469
68,4545,2.5,1261624227
387,7983,4.0,1153164527
186,3360,4.0,1031078668
18,140289,4.0,1456859803
95,3702,5.0,1105400825
167,514,3.5,1154721640
436,569,3.0,833531697
414,1541,2.0,961439190
405,77266,3.5,1298423995
77,7361,2.0,1535107532
479,1231,5.0,1039362642
474,4085,2.0,1047054836
249,90057,4.5,1347887221
177,1682,3.5,1435533734
6,66,3.0,845555151
274,68319,2.5,1241762530
105,8981,4.0,1447538213
89,182299,4.0,1520408882
311,4936,2.0,1057854874
239,4022,3.5,1221158828
29,1262,4.5,1307906969
606,2691,4.0,1171361673
6,852,4.0,845555694
580,589,4.0,1167790721
405,25771,4.0,1295911620
403,47,5.0,1225243620
555,1500,4.0,978746326
465,904,5.0,959895941
367,2407,4.0,997812283
380,4386,3.0,1494613335
596,122902,3.0,1535711574
438,5574,4.0,1105664674
600,2907,3.0,1237852153
199,44555,4.0,1261363787
391,1393,2.0,1030827370
384,1042,2.0,994038709
64,5690,5.0,1161530765
307,4980,3.0,1186086524
182,899,5.0,1054783259
62,6863,3.0,1521822677
432,80219,3.0,1335141363
283,500,3.0,901228285
358,2226,1.0,1339545476
606,2583,4.0,1171736933
216,1269,4.0,975212395
305,59315,4.5,1518197989
330,231,4.0,1285905050
50,135887,1.0,1514239519
599,1212,3.0,1498519663
103,2628,3.5,1431957094
226,3386,4.0,1096420355
386,477,3.0,842614008
514,1136,4.0,1533948683
527,1129,5.0,1033175938
387,2488,3.5,1128751281
449,2770,3.0,1053199011
111,3535,3.5,1516140996
448,104906,2.5,1408962245
474,5177,3.0,1100292027
28,1197,2.5,1243837364
211,2542,4.5,1350913043
249,67087,4.0,1353800564
464,368,4.5,1287400348
453,5418,4.0,1034602280
440,194,2.5,1237568882
480,4641,3.5,1179161938
534,79134,3.5,1459787998
466,69122,4.0,1439915445
409,2013,3.0,968978384
288,1544,3.0,974759497
6,86,5.0,845556131
474,898,4.0,1077028750
580,1148,3.0,1167790849
563,2,2.5,1447185161
608,3863,4.0,1147794815
99,231,5.0,829828005
32,880,3.0,856736405
335,3671,4.5,1261541376
108,2585,4.0,1042840770
249,3697,2.5,1354108158
22,8970,3.5,1268727357
57,671,3.0,965796904
428,5025,3.0,1111624002
55,33166,4.5,1312748156
401,115664,3.5,1510449907
83,7387,2.0,1333842261
448,2987,4.0,1019125273
312,5902,4.0,1043177872
195,4246,5.0,987397430
222,1923,3.0,1391374781
249,60069,4.0,1346758138
275,2539,4.0,1049076745
122,103228,4.5,1461561859
232,68135,4.0,1241824120
19,1679,2.0,965702660
221,1307,3.5,1111175967
274,3481,4.0,1208022938
68,66198,3.0,1275958478
105,54997,3.5,1466024366
434,7153,5.0,1270604125
66,50,4.0,1104644110
448,34162,4.0,1159096044
274,69784,4.0,1285018194
18,296,4.0,1455050745
448,96114,2.0,1377516263
414,5944,3.0,1040048450
580,1213,4.0,1167790635
270,95,2.0,853918728
181,435,2.0,845469625
134,349,4.0,832841003
219,4343,3.5,1195699215
298,1196,4.0,1447516843
280,1020,4.5,1348531955
133,474,3.0,843491514
298,4388,2.0,1447598635
181,191,1.0,845470737
177,7438,3.0,1435523590
152,44555,4.0,1450867572
448,103755,2.5,1412018143
179,592,3.0,840907313
282,55765,4.0,1378498156
469,2693,1.0,965846239
483,66297,3.5,1236293073
495,111364,3.5,1458636814
274,5909,3.0,1172365270
64,1221,5.0,1161528995
23,1222,5.0,1107341684
380,3717,3.0,1494613014
462,3578,2.0,1136822144
339,64969,3.5,1460185926
89,53280,5.0,1520409384
368,1617,4.0,971275360
383,903,4.0,943571272
18,141688,4.0,1478124485
483,4226,4.0,1178293035
200,53464,1.0,1229889097
298,65642,4.0,1447584863
122,1197,5.0,1461561484
600,1370,3.0,1237715350
599,2336,3.5,1498501194
6,592,3.0,845553109
483,73017,4.5,1263605035
292,69122,3.5,1262376411
292,103772,3.5,1421974631
466,81845,4.0,1439915524
563,77414,3.5,1441845624
474,6636,3.5,1100292093
468,161,2.0,831400464
474,8778,3.5,1120573217
427,5364,4.0,1053070461
260,3822,5.0,1109408967
420,6936,4.0,1218217806
280,56949,3.0,1348533936
174,442,3.0,848487152
212,33004,4.0,1490203104
486,292,4.0,839537112
307,8368,3.0,1186162492
84,1036,3.0,857653843
84,334,4.0,858772079
6,795,3.0,845556506
405,4848,4.5,1295910195
474,4433,3.5,1059056973
339,109687,5.0,1460184244
227,89745,3.5,1447210111
414,2797,4.0,961595544
474,49666,3.0,1201832959
15,588,3.0,1510577985
580,2827,3.5,1167792802
599,4452,2.5,1498513755
387,110,3.5,1095040466
117,529,3.0,844163511
277,112,3.0,861812866
111,157312,3.0,1516153573
103,1029,4.0,1431957926
367,1387,4.0,997811377
68,531,2.5,1269122037
294,3773,3.0,966596414
495,134368,4.0,1458634677
489,5618,4.0,1334170348
140,6279,4.0,1087314689
365,5952,3.0,1488332400
203,56174,4.0,1390095044
596,592,3.5,1535709911
7,4993,4.5,1106636589
287,6711,5.0,1110230073
497,260,2.0,1429127353
305,5445,3.5,1460135945
517,1702,2.5,1487954371
362,3578,4.0,1530639770
448,58156,3.0,1262517028
349,353,3.0,834751321
182,5617,2.5,1077637114
107,266,4.0,832003845
84,265,5.0,857653594
387,1982,3.0,1187927324
177,5943,4.0,1435526727
380,3275,4.0,1494803798
430,6333,4.0,1057519195
599,98499,3.0,1519325465
448,761,3.0,1019125583
15,589,5.0,1510572012
6,100,3.0,845555151
414,27822,3.0,1216150016
540,2772,4.0,1179108256
380,96610,3.0,1493420693
249,80363,3.5,1355351625
169,2,4.0,1078284713
73,64969,4.0,1464282958
514,596,4.0,1533872889
305,903,3.5,1518198067
234,1377,5.0,1004408285
452,2706,5.0,1013395578
349,595,3.0,834750625
300,81591,5.0,1425352062
357,69757,3.5,1348611527
42,3977,3.0,996217016
103,79134,3.5,1431955808
57,150,3.0,972172393
72,30825,4.0,1217323581
599,4361,3.5,1498798167
19,440,3.0,965706114
135,1722,1.0,1009691292
597,2115,3.0,941729229
570,788,2.0,1181477844
498,62,5.0,839197444
561,2115,4.5,1491092110
63,33779,5.0,1443201056
40,380,3.0,832058854
580,3300,4.5,1167793407
200,1676,3.0,1229887041
600,203,3.0,1237760010
307,778,3.0,1186161528
462,82857,4.5,1312346388
177,3535,4.0,1435524565
288,1282,3.5,1079984166
183,3654,4.0,992331396
200,1210,5.0,1229885935
391,1729,2.0,1030824777
599,48043,3.0,1498524753
43,185,4.0,848993747
469,2028,4.0,965333710
452,1222,5.0,1019580676
457,3072,4.0,993610599
525,34162,3.5,1476477777
286,508,4.5,1119563328
600,2690,4.0,1237742885
448,79259,2.5,1345837301
202,3505,5.0,974924816
186,4813,5.0,1031079871
605,1881,3.0,1277176959
381,3081,2.5,1164876908
64,8783,3.5,1161529386
57,1866,3.0,972175470
275,357,4.0,1049076484
483,2490,4.0,1327277910
414,2252,3.0,961438735
425,8961,4.0,1112288582
219,27611,4.0,1237238946
381,1258,4.0,1166891088
298,49396,3.0,1447599858
262,7,3.0,840306238
591,2712,2.0,970524881
480,6539,3.0,1179163366
58,597,5.0,847718674
288,1957,4.0,979163941
111,47122,4.0,1516154933
610,133802,4.0,1493849992
514,1544,3.0,1534086181
438,1777,2.0,1105762718
579,1580,4.0,958881895
111,62439,4.5,1516153863
557,60069,4.0,1453467942
1,1927,5.0,964981497
169,2710,4.0,1078284804
215,55094,3.0,1260909242
441,2683,5.0,1449070634
339,56587,3.5,1460183277
307,2772,1.5,1186172305
249,8784,4.0,1346757861
381,673,3.0,1168664486
414,2140,5.0,961514958
274,3033,3.5,1203473222
274,1090,4.0,1171943610
312,1717,2.0,1043176423
274,54272,3.5,1186723208
200,52973,4.0,1229887254
534,1688,4.0,1459787997
608,4246,3.0,1117504682
483,2467,4.5,1215897339
606,2356,3.0,1171365222
376,587,4.0,1364994218
103,2421,3.5,1522172157
352,1994,5.0,1493932110
182,745,4.5,1077070424
217,809,2.0,955941990
606,5952,4.5,1171310163
274,7064,3.0,1172024146
372,1215,5.0,874415164
286,6539,4.0,1119562462
177,899,5.0,1435534723
166,33493,4.0,1188926260
603,2885,2.0,953925072
288,1022,3.0,978469358
504,2797,3.5,1063644403
307,4149,2.0,1186172496
372,1,3.0,874416443
384,2683,4.0,996440816
474,5685,4.5,1053021154
560,6119,4.0,1469675875
198,3156,3.0,1034138079
380,594,4.0,1494803505
555,1499,1.0,978748680
590,3489,3.0,1258416757
474,830,2.0,1046887848
560,5669,4.0,1469649870
19,2355,3.0,965705896
307,3280,1.5,1186085577
438,377,4.0,1105666157
266,2947,5.0,945667724
473,48322,3.5,1169351800
217,2000,4.0,955942953
592,355,3.0,837350419
111,75805,3.0,1516152501
247,6539,4.0,1467644173
373,230,4.0,846830364
469,733,3.0,965334034
137,7762,3.0,1204864005
599,5265,2.5,1498511817
262,428,3.0,840311057
41,118900,4.0,1458995083
475,59315,4.0,1498029415
177,2617,3.5,1435534233
47,47,3.0,1496209354
84,922,4.0,860397228
89,146244,4.0,1520409515
301,357,2.5,1211378400
489,3081,3.0,1332773765
483,8874,4.5,1199992424
294,588,3.0,966595748
610,87529,2.5,1493848043
330,296,4.0,1285904473
354,1573,4.0,1200870911
608,4558,2.0,1117506640
580,2745,4.0,1167790743
166,3563,2.5,1189038035
234,455,3.0,1004409118
325,230,4.0,1039396049
202,2989,4.0,974918973
288,3,4.0,975691635
312,541,5.0,1043176594
212,51935,4.0,1523217067
608,2107,2.5,1117506680
57,3045,4.0,965797484
596,1831,2.5,1535834363
33,1633,4.0,939715591
51,3219,4.0,1230930205
192,316,4.0,835128831
483,410,3.0,1181494952
603,4803,3.0,1002403475
517,318,4.0,1487952883
135,1077,4.0,1009694118
182,5013,3.5,1054780643
64,5010,5.0,1161528939
414,2376,3.0,991144780
288,2064,3.5,1054568910
448,1379,4.0,1019124632
142,367,4.0,838934155
249,129354,4.5,1425894209
184,122912,5.0,1537110034
530,349,4.0,843226722
610,152081,4.0,1493846503
564,129354,3.5,1478454813
274,3081,4.0,1171492695
564,73266,4.0,1481817666
610,103141,3.5,1493846613
10,61250,2.5,1455398339
456,609,4.0,856883498
555,593,5.0,978747817
3,4518,5.0,1306463770
288,1954,5.0,976137780
438,527,4.5,1105649740
367,4489,4.0,997812532
555,587,5.0,978746552
230,2916,3.0,1196304664
522,62434,2.0,1253343269
573,68659,4.5,1248841782
452,1219,4.0,1013396622
424,2858,2.5,1457845777
555,2450,2.0,978842188
594,70,3.5,1108951120
279,2502,4.0,1506395827
517,1183,4.0,1487953906
298,112556,3.0,1447518113
594,165,4.5,1109036671
76,2502,4.0,1439168287
561,48516,4.5,1491091045
474,8154,2.5,1087832488
91,3550,4.0,1112717038
40,203,5.0,832059474
177,42011,2.5,1435525882
18,110102,3.5,1457382469
573,85414,4.5,1340518813
475,82461,4.0,1498031136
275,1449,3.0,1049076522
232,4019,3.5,1217540864
238,4329,4.0,1007931786
357,1206,4.0,1348610009
573,44665,4.5,1186589544
241,2858,3.5,1447536210
307,6951,2.5,1186087704
29,1136,4.0,1308084085
305,65261,5.0,1460136834
239,49530,4.0,1221158970
103,1921,4.5,1431957966
288,2312,3.0,979163988
95,2009,4.0,1105401108
599,77201,2.5,1498516948
381,260,3.5,1200824545
471,6377,4.0,1496671863
84,1242,5.0,860397133
303,3703,5.0,1053303210
462,91542,1.5,1478402078
83,1225,5.0,1332840366
89,2599,3.0,1520408342
207,2858,5.0,1258548555
391,923,5.0,1030827746
274,26523,3.5,1253914135
62,104211,3.5,1521490132
471,8961,3.5,1496671872
566,253,5.0,849005495
298,142536,1.5,1458649798
573,89745,5.0,1340518834
524,50,2.0,851608781
597,2819,5.0,941640433
448,6476,3.0,1064154633
391,5152,1.0,1030825855
255,2102,1.0,1005717536
480,2948,3.0,1179161873
483,912,4.0,1215872942
37,356,4.0,845239483
93,380,5.0,942946091
420,7147,4.0,1218207430
230,3527,3.5,1196305101
275,3038,5.0,1049079539
16,1219,3.0,1377477594
608,1882,1.5,1117415532
187,1464,5.0,1161872651
484,60684,3.0,1342296465
89,128594,4.0,1520409028
186,3510,4.0,1031081566
111,81229,4.0,1516141256
485,161,5.0,837943320
536,45,5.0,832840081
270,36,5.0,853918793
387,51080,3.0,1206165955
477,7439,3.0,1206218214
525,49286,3.5,1476476647
68,2085,3.0,1158535301
249,119141,4.0,1422824250
597,2002,2.0,941558258
588,175,4.0,839317272
217,1353,2.0,955944895
474,5625,3.0,1052743248
313,919,3.0,1030476460
121,265,2.0,847656245
91,2396,2.0,1112713344
435,3578,4.5,1366678093
566,256,3.0,849006157
384,2701,1.0,996441097
352,53322,4.0,1493674370
287,1090,3.0,1110229868
491,317,4.0,1526673130
305,45186,4.0,1520285010
414,3504,4.0,961595392
139,49278,1.5,1453925032
157,527,5.0,992479576
448,117107,2.5,1448310216
217,3165,2.0,955941424
263,1339,3.0,941591986
525,33493,3.0,1476475848
361,1035,2.0,1204045936
597,1099,4.0,940362281
357,590,3.5,1348612053
193,2858,2.5,1436558605
231,92259,2.0,1433089526
401,783,4.0,1510450845
338,30793,2.5,1530148341
474,2804,4.0,978575760
599,4975,3.5,1498501093
198,2407,3.0,1039797076
610,52328,4.0,1479542085
305,54736,3.5,1463503067
111,16,4.5,1518640768
274,68791,2.5,1284685589
249,93363,3.5,1347887097
599,2496,2.5,1498516281
313,2021,4.0,1030474877
196,51935,4.5,1460954595
448,3257,1.0,1019124836
382,8361,3.5,1515173347
357,1345,4.5,1348610631
17,64839,3.5,1322629112
590,8167,4.0,1258418446
553,1732,3.5,1219557999
484,8363,4.5,1342369369
182,1120,3.5,1054780451
566,151,4.0,849006044
63,5010,4.0,1443200620
249,1265,4.5,1410392531
19,3826,1.0,965702843
75,2115,3.5,1158990116
68,48394,4.5,1198454548
68,48774,3.5,1180916193
517,1304,2.0,1487958092
19,597,3.0,965706967
274,4544,3.5,1171830127
167,296,3.0,1154723095
14,491,3.0,835441672
119,44,3.0,1435943918
599,1960,3.5,1519125880
68,33794,2.5,1158531231
103,1466,4.5,1431957801
273,32,5.0,835861257
599,5768,3.0,1498525766
469,2683,2.0,965333459
19,1394,3.0,965705619
82,5507,3.5,1084464070
212,2005,4.0,1523216935
525,61240,4.0,1476478005
560,5613,4.0,1469677537
421,1247,5.0,1311494617
448,2470,4.0,1049015553
220,4226,5.0,1230054980
392,534,3.0,1027524061
16,1213,3.5,1377476956
249,6333,3.5,1346847614
182,3751,4.5,1054781125
226,216,5.0,1095663306
600,1077,3.5,1237763970
95,5246,4.0,1043339571
45,2683,4.0,950718775
367,4321,4.0,997812510
561,78469,3.0,1491091606
195,2006,4.0,979858488
307,2361,2.0,1186173272
608,410,2.5,1117504365
132,70,2.5,1157923053
239,110,4.5,1221148034
489,39435,2.0,1333832915
217,2108,3.0,955943917
425,1391,4.0,1114172999
211,3034,4.5,1350912147
414,198,3.0,961514795
46,208,3.0,834787906
376,457,4.0,1364933765
6,337,5.0,845553586
610,3552,3.0,1493850250
12,40629,5.0,1247264192
560,356,3.5,1469647891
480,42738,3.0,1179165660
182,6058,2.5,1063274888
191,193,2.0,829760898
348,1955,4.0,1378849943
138,2427,1.5,1222675985
232,50601,3.5,1218176215
534,71530,5.0,1459788628
387,7099,5.0,1118028806
599,122924,2.5,1498529459
581,7153,4.5,1447007091
387,5388,3.0,1094877608
89,1580,1.5,1520408311
414,1079,5.0,961595327
594,7032,4.0,1108975139
177,4679,1.5,1435536651
308,1148,1.0,1421374464
603,1585,3.0,963178192
328,1282,5.0,1494210667
530,454,5.0,843226873
414,3784,4.0,980784477
405,193,3.5,1295925658
507,349,3.0,838964572
603,587,3.0,954482736
328,63859,2.0,1494210601
183,1580,4.0,992331667
466,5418,4.0,1439915266
50,134170,2.5,1514239803
42,2028,5.0,996217964
590,1233,4.5,1258421363
514,2804,4.0,1534051840
55,27831,5.0,1312748862
596,122912,4.0,1535627215
13,4011,5.0,987895651
453,4160,3.0,1005965926
63,5218,4.0,1443290261
283,1569,2.0,901228364
18,1682,3.0,1455231395
534,80615,4.0,1459793416
606,6669,4.0,1183765343
453,527,3.0,972621207
169,527,5.0,1078284493
453,2770,4.0,1005967269
385,519,1.0,834692298
314,7,4.0,834241492
326,109374,3.0,1419880813
561,2422,2.5,1491094498
474,1951,4.0,1100008865
279,112552,3.5,1506394196
23,5971,4.0,1107163678
608,6187,4.0,1117503217
89,3481,3.5,1520408343
226,1021,3.0,1095749344
608,2707,3.0,1117162085
132,6539,3.0,1157920895
274,36509,3.5,1172031188
332,8949,4.0,1352671879
144,780,2.5,1137323427
276,673,4.0,858350787
249,69069,3.5,1430483213
232,31225,3.5,1218166206
294,1784,3.0,966595488
89,132422,4.5,1520409492
143,54503,1.0,1444768777
68,81591,3.5,1305861319
226,1265,4.0,1130136391
318,1907,3.5,1275845120
298,126548,2.0,1476628377
448,3031,3.0,1019132044
387,4518,2.5,1187664879
489,79536,3.0,1333832568
111,8361,1.5,1516223109
445,608,3.5,1454621803
448,2231,4.0,1019137951
313,2467,5.0,1030556075
274,4232,3.5,1171786118
148,40629,5.0,1482548578
451,5,3.0,854089243
533,1,5.0,1424753740
477,1367,3.0,1200946401
91,778,4.0,1112713437
433,99114,2.0,1506824063
139,33162,1.5,1453925140
414,6884,2.5,1095447132
286,7361,5.0,1119562533
474,7171,3.0,1111412886
182,1831,3.5,1055150801
474,5224,4.0,1201833144
156,1586,3.0,946799180
414,4681,4.0,1008691115
514,1240,4.0,1533872268
555,2301,4.0,978822969
39,2080,3.0,974788841
502,7236,4.5,1111757666
269,3,4.0,850865480
477,1835,4.5,1200945341
474,952,3.0,1089386622
72,50,4.5,1217324720
254,1882,1.0,1180443538
534,6156,4.0,1459787996
434,1590,2.0,1270602483
198,105,4.0,1034137243
414,5297,2.0,1047274352
429,590,5.0,828124615
333,3826,1.0,965671576
387,48780,4.5,1174624345
448,4322,4.0,1019137717
156,6953,4.5,1106854130
117,292,4.0,844162811
296,110,5.0,1532993855
84,230,3.0,857653794
91,3897,1.5,1112713595
596,125974,4.0,1535827489
66,2001,3.5,1113188348
249,87222,4.0,1353800175
66,18,4.0,1113190353
573,52973,5.0,1186589297
561,88129,4.5,1491091291
414,3424,4.0,961517162
367,2797,5.0,997811848
387,364,3.0,1094938483
541,592,3.0,835642917
202,1246,4.0,975014416
316,4816,3.0,1111493544
274,7004,3.5,1239122352
195,3253,4.0,974709814
23,6440,5.0,1107341765
599,3265,4.0,1498498587
474,3591,3.0,1046887498
560,99114,3.5,1469648007
141,1527,3.5,1513130727
380,187593,3.0,1531351193
130,588,2.0,832589546
444,208,3.0,832669862
139,60074,2.5,1453924850
414,3847,2.0,966612823
433,164179,5.0,1506823915
503,48516,4.0,1335219479
414,55269,4.0,1485656890
596,27020,3.5,1535832729
18,63131,3.5,1455749413
603,1754,3.0,963177670
608,318,4.5,1147210910
254,3578,4.5,1180446425
141,54503,3.0,1513130596
240,296,2.0,849122058
240,185,4.0,849122194
385,1225,3.0,865026316
288,3481,3.0,991141864
448,5752,3.0,1074715109
332,1573,4.0,1352671652
414,1320,3.0,961515354
249,103341,4.0,1379022732
579,2096,4.0,958881192
71,801,4.0,864738741
605,8743,3.5,1277176690
410,2351,5.0,990807554
144,440,3.0,1137323768
19,1081,2.0,965706389
125,4226,4.0,1474413424
156,3096,5.0,946799236
176,296,3.0,840108527
256,118696,3.5,1446999925
279,4226,3.0,1506394550
213,1721,4.0,1316195659
490,7361,4.0,1334940537
132,920,3.0,1157919867
599,4748,1.5,1498505013
474,6732,2.5,1062505923
182,4995,4.0,1055157215
465,1196,3.0,959896514
275,1542,3.0,1049076773
73,68319,4.0,1464275360
407,1291,4.0,1424349174
318,55442,4.0,1327169225
610,3481,4.0,1493845036
117,410,3.0,844162870
266,2716,5.0,948132398
167,2420,3.0,1154723351
244,1785,5.0,975093513
98,66934,4.0,1532457553
555,1,4.0,978746159
41,102407,3.0,1458940195
603,300,2.0,963179517
18,36529,4.0,1455231182
187,51540,3.0,1180300951
68,97921,3.5,1372618271
462,4863,4.5,1122186408
447,588,5.0,836960630
528,58559,5.0,1391735904
294,3361,2.0,966595113
599,1376,3.5,1498501519
298,785,3.0,1449756322
325,5033,3.0,1039395668
590,55267,2.5,1267236968
68,3409,3.0,1261624272
42,648,5.0,996219248
414,60128,3.5,1283877181
555,2121,3.0,978823714
587,1234,4.0,953137934
198,2744,4.0,1034137768
484,3462,3.5,1342228672
381,56171,2.5,1199053778
160,434,3.0,971115520
322,805,3.5,1217676916
610,68205,4.0,1493849734
169,333,4.5,1078284981
534,108932,4.0,1459787997
484,1644,3.0,1342297778
